trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
0,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
1,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
2,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
3,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
4,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
5,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
6,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
7,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
8,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
9,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
10,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
11,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
12,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
13,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
14,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
15,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
16,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
17,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
18,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
19,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
20,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
21,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
22,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
23,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
24,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
